Beaten in Lips,Beartooth,2014
Straight to Hell,Falling in Reverse,2017
Personality Cult,Issues,2014
In The Name of Love,Too Close To Touch,2017
Telepathic,Starset,2017
Memories,Palisades,2017
Chirst Copyright,Nothing More,2014
Fall,Palisades,2017
Just Say When,Nothing More,2017
Sad Ghost,Issues,2014
Bury Me,coldrain,2017
The King and the Army That Stands Behind Him,Slaves,2014
The Wild,Secrets,2013
Let Down,Palisades,2017
Go to War,Nothing More,2017
Common Ground,Our Last Night,2016
Dead,Beartooth,2014
One Too Many,Three Days Grace,2015
Echo Chamber,Veil of Maya,2017
Mad At Myself,Issues,2014
Oak Island,Our Last Night,2013
Don't Stop,Nothing More,2017
Road To The Throne,Our Last Night,2015
Shallow Truths For Shallow Minds,Like Moths To Flames,2017
Down With The Fallen,Starset,2014
Through Hell,Palisades,2017
Antigravity,Starset,2014
Bloodlines,Hands Like Houses,2016
Sleepwalking,Bring Me The Horizon,2013
Let Me Live,BackWordz,2017
Nerve Endings,Too Close To Touch,2015
Black Earth,Dayseeker,2013
Nothing's Fair in Love And War,Three Days Grace,2015
The Real You,Three Days Grace,2015
Bullets and Blue Eyes,Nothing More,2009
How We Survive,Secrets,2013
The End Is Not The Answer,Three Days Grace,2015
King of Anything,BearTooth,2016
Fate,Our Last Night,2012
Hole In My Heart,Sleeping With Sirens,2017
Wither,Like Moths To Flames,2015
King of Amarillo,Issues,2012
So to Speak,BackWordz,2017
Perspectives,Hands Like Houses,2016
